DATETIMEUTC,cpu_usage,cpu_usagemhz,mem_active,mem_consumed,mem_granted,mem_usage,net_received,net_transmitted,net_usage,VM_ID,day,weekday,hour,minute,hist-1D8H,hist-1D4H,hist-1D2H,hist-1D1H,hist-1D,hist-1D15m,hist-1D30m,hist-1D45m
4/14/17 2:15,649.3333333,323.6666667,39144.5,2691072,2691072,92,0,0,0,1,14,4,2,15,648.6666667,652.3333333,650.3333333,649,651.6666667,652,651.3333333,651.6666667
4/14/17 2:30,651.6666667,325,55921.33333,2691072,2691072,132,0,0,0,1,14,4,2,30,654.3333333,655.6666667,654,651.6666667,651.6666667,651.6666667,652,651.3333333
4/14/17 2:45,653.6666667,325.6666667,38212.66667,2691072,2691072,90,0,0,0,1,14,4,2,45,651,655.6666667,650.6666667,651.3333333,651.3333333,651.6666667,651.6666667,652
4/14/17 3:00,654,326.3333333,55921.33333,2691072,2691072,132.3333333,0,0,0,1,14,4,3,0,652.3333333,653.3333333,652,652,652,651.3333333,651.6666667,651.6666667
4/14/17 3:15,652.5,325.3333333,23766,2691072,2691072,50,0,0,0,1,14,4,3,15,653.6666667,656.3333333,649,651.6666667,651.6666667,652,651.3333333,651.6666667
4/14/17 3:30,655.5,325.6666667,57320,2691663.333,2691663.333,135.5,0,0,0,1,14,4,3,30,653.3333333,652.6666667,651.6666667,651.6666667,654.6666667,651.6666667,652,651.3333333
4/14/17 3:45,649.6666667,324,56853.66667,2696715.333,2696715.333,134.3333333,0,0,0,1,14,4,3,45,653.3333333,651,651.3333333,651.3333333,649.6666667,654.6666667,651.6666667,652
4/14/17 4:00,653,326,23766.5,2697216,2697216,56,0,0,0,1,14,4,4,0,652.6666667,649.6666667,652,652,652.3333333,649.6666667,654.6666667,651.6666667
4/14/17 4:15,651.6666667,324.6666667,25164,2697216,2697216,58.66666667,0,0,0,1,14,4,4,15,658.6666667,650.3333333,651.6666667,651.6666667,648.6666667,652.3333333,649.6666667,654.6666667
4/14/17 4:30,653.6666667,326.3333333,34484.33333,2697216,2697216,81.33333333,0,0,0,1,14,4,4,30,652.3333333,654,651.6666667,654.6666667,649,648.6666667,652.3333333,649.6666667
